0.0,18.0,1.0,11.0,1.0,0.0,4.0,False,False,False
0.0,25.0,1.0,13.0,0.0,0.0,2.0,False,False,False
0.0,19.0,1.0,8.0,0.0,0.0,4.0,False,False,False
0.0,23.0,1.0,5.0,0.0,1.0,2.0,False,False,False
0.0,20.0,0.0,13.0,0.0,0.0,3.0,False,False,False
0.0,36.0,1.0,3.0,1.0,0.0,3.0,False,False,False
0.0,25.0,0.0,6.0,0.0,1.0,2.0,False,False,False
0.0,22.0,1.0,9.0,0.0,1.0,2.0,False,False,False
1.0,21.0,1.0,12.0,1.0,0.0,4.0,False,False,False
0.0,28.0,1.0,13.0,1.0,1.0,4.0,False,False,False
0.0,40.0,0.0,9.0,0.0,0.0,1.0,False,False,False
1.0,31.0,0.0,5.0,0.0,1.0,3.0,False,False,False
1.0,27.0,1.0,5.0,0.0,1.0,2.0,False,False,False
1.0,29.0,1.0,9.0,1.0,1.0,5.0,False,False,False
1.0,40.0,0.0,7.0,1.0,1.0,4.0,False,False,False
1.0,28.0,1.0,9.0,1.0,1.0,4.0,False,False,False
0.0,28.0,0.0,9.0,1.0,0.0,3.0,False,False,False
1.0,26.0,1.0,11.0,1.0,1.0,3.0,False,False,False
0.0,32.0,0.0,7.0,0.0,1.0,2.0,False,False,False
1.0,30.0,1.0,11.0,1.0,1.0,3.0,False,False,False
0.0,25.0,1.0,8.0,1.0,1.0,2.0,False,False,False
0.0,33.0,0.0,9.0,1.0,1.0,3.0,False,False,False
1.0,23.0,1.0,9.0,0.0,1.0,2.0,False,False,False
0.0,24.0,1.0,7.0,0.0,0.0,1.0,False,False,False
1.0,37.0,1.0,8.0,1.0,1.0,5.0,False,False,False
1.0,31.0,1.0,11.0,1.0,0.0,3.0,False,False,False
1.0,32.0,1.0,8.0,0.0,1.0,4.0,False,False,False
0.0,22.0,0.0,4.0,0.0,0.0,1.0,False,False,False
1.0,26.0,1.0,13.0,1.0,1.0,3.0,False,False,False
1.0,33.0,1.0,11.0,1.0,1.0,4.0,False,False,False
1.0,29.0,1.0,8.0,1.0,1.0,1.248516639730902,False,False,False
0.0,23.0,0.0,5.0,0.0,0.0,2.0,False,False,False
0.0,30.0,1.0,3.0,0.0,1.0,2.0,False,False,False
1.0,31.0,1.0,11.0,1.0,1.0,4.0,False,False,False
1.0,28.0,1.0,9.0,0.0,1.0,3.0,False,False,False
1.0,28.0,1.0,11.0,1.0,1.0,1.0,False,False,False
0.0,35.0,1.0,10.0,1.0,1.0,3.0,False,False,False
1.0,23.0,0.0,9.842317056547195,0.0,1.0,4.0,False,False,False
1.0,26.0,1.0,8.0,0.0,1.0,3.0,False,False,False
1.0,33.0,1.0,10.0,1.0,1.0,3.0,False,False,False
1.0,27.0,1.0,9.0,1.0,1.0,5.0,False,False,False
0.0,25.0,0.0,13.0,0.0,0.0,2.0,False,False,False
1.0,37.0,1.0,8.0,1.0,0.0,3.0,False,False,False
1.0,28.0,0.0,13.0,1.0,1.0,4.0,False,False,False
1.0,30.0,1.0,10.0,1.0,1.0,3.0,False,False,False
1.0,27.0,0.0,10.0,1.0,0.0,4.0,False,False,False
1.0,38.0,1.0,10.0,1.0,1.0,3.0,False,False,False
1.0,32.0,1.0,12.0,1.0,1.0,4.0,False,False,False
1.0,39.0,1.0,12.0,1.0,0.6811682862162335,4.0,False,False,False
1.0,26.0,1.0,13.0,0.3523078495717584,1.0,2.0,False,False,False
1.0,32.0,1.0,9.0,1.0,1.0,2.0,False,False,False
0.0,31.0,1.0,7.0,0.0,1.0,2.0,False,False,False
0.0,36.0,0.0,10.0,1.0,1.0,2.0,False,False,False
0.0,26.0,1.0,4.0,0.0,0.0,1.0,False,False,False
0.0,23.0,1.0,3.0,0.0,0.0,4.0,False,False,False
0.0,33.0,0.0,8.0,1.0,1.0,2.0,False,False,False
0.0,31.0,1.0,5.0,0.0,0.0,2.0,False,False,False
0.0,24.0,0.0,6.0,0.0,0.0,2.0,False,False,False
1.0,24.0,1.0,13.0,0.0,0.0,3.0,False,False,False
1.0,26.0,0.0,12.0,1.0,1.0,4.0,False,False,False
0.0,23.0,1.0,9.0,1.0,0.0,4.0,False,False,False
0.0,26.0,1.0,8.0,0.0,1.0,2.0,False,False,False
0.0,31.0,1.0,6.0,1.0,0.0,2.0,False,False,False
0.0,29.0,0.0,7.0,0.0,0.0,1.0,False,False,False
1.0,31.0,1.0,10.0,1.0,1.0,3.0,False,False,False
1.0,34.0,1.0,10.0,1.0,1.0,3.0,False,False,False
0.0,27.0,1.0,8.0,1.0,0.0,3.0,False,False,False
1.0,27.0,1.0,11.0,0.0,1.0,3.0,False,False,False
1.0,30.0,0.0,13.0,1.0,1.0,4.0,False,False,False
1.0,30.0,0.0,4.8573196218792605,0.0,0.0,4.0,False,False,False
1.0,32.0,1.0,10.0,1.0,1.0,5.0,False,False,False
0.0,27.0,1.0,10.0,0.0,0.0,3.0,False,False,False
0.0,24.0,1.0,9.0,0.0,0.0,2.0,False,False,False
0.0,29.0,1.0,11.0,0.0,1.0,2.0,False,False,False
1.0,24.0,1.0,9.0,0.0,0.0,2.0,False,False,False
1.0,34.0,0.061469010646968414,11.0,1.0,1.0,1.0,False,False,False
1.0,24.0,0.0,11.0,1.0,1.0,3.0,False,False,False
0.0,27.0,1.0,7.0,0.0,0.0,1.0,False,False,False
1.0,32.0,0.0,8.0,1.0,1.0,2.0,False,False,False
0.0,31.0,1.0,11.0,1.0,1.0,2.0,False,False,False
0.0,26.0,0.0,7.0,1.0,1.0,2.0,False,False,False
0.0,20.0,0.0,6.0,0.0,0.0,4.0,False,False,False
1.0,33.0,1.0,4.0,0.0,0.0,3.0,False,False,False
1.0,24.0,1.0,9.0,1.0,1.0,3.0,False,False,False
0.0,20.0,0.0,9.0,0.0,1.0,5.0,False,False,False
1.0,30.0,0.0,12.0,1.0,1.0,3.0,False,False,False
1.0,34.0,0.0,9.0,1.0,0.0,4.0,False,False,False
0.0,26.0,1.0,11.0,1.0,0.0,2.0,False,False,False
1.0,21.0,1.0,10.0,1.0,1.0,3.0,False,False,False
0.0,23.0,1.0,6.0,0.0,0.0,2.0,False,False,False
0.0,34.0,1.0,10.0,1.0,1.0,3.0,False,False,False
1.0,31.0,1.0,1.592512347872327,0.5925123478723272,0.0,2.0,False,False,False
0.0,22.0,1.0,9.0,0.0,0.0,2.0,False,False,False
1.0,25.0,1.0,7.0,0.0,0.0,3.0,False,False,False
1.0,30.0,0.0,13.0,1.0,1.0,3.0,False,False,False
1.0,35.0,0.0,10.0,1.0,1.0,5.0,False,False,False
0.0,23.0,0.0,8.0,0.0,0.0,5.0,False,False,False
0.0,28.0,1.0,12.0,1.0,1.0,2.0,False,False,False
0.0,25.0,1.0,12.0,1.0,1.0,2.0,False,False,False
0.0,37.0,1.0,9.0,0.0,1.0,4.0,False,False,False
0.0,22.0,1.0,5.0,0.0,1.0,1.0,False,False,False
0.0,26.0,1.0,3.0,0.0,0.0,1.0,False,False,False
1.0,18.0,1.0,4.0,1.0,0.9759962558603322,2.9759962558603323,False,False,False
0.0,26.0,1.0,13.0,1.0,1.0,3.0,False,False,False
1.0,27.0,1.0,8.0,0.0,0.0,4.0,False,False,False
1.0,36.0,1.0,11.0,1.0,1.0,3.0,False,False,False
0.0,32.0,1.0,10.0,1.0,1.0,1.0,False,False,False
1.0,20.0,1.0,8.0,1.0,1.0,2.0,False,False,False
1.0,21.0,1.0,7.0,0.0,0.0,1.0,False,False,False
1.0,35.0,1.0,10.0,1.0,1.0,3.0,False,False,False
1.0,33.0,1.0,10.0,1.0,1.0,3.0,False,False,False
0.0,35.0,0.0,6.0,0.0,0.0,3.0,False,False,False
1.0,22.0,1.0,13.0,1.0,0.0,3.0,False,False,False
1.0,25.0,0.0,7.0,1.0,1.0,3.0,False,False,False
1.0,28.0,1.0,10.0,1.0,1.0,2.0,False,False,False
1.0,29.0,0.0,13.0,0.3641610881821328,0.0,4.0,False,False,False
0.0,38.0,1.0,1.0,0.0,0.0,2.0,False,False,False
0.0,21.0,1.0,1.0,0.0,0.0,2.0,False,False,False
0.0,23.0,1.0,8.0,0.0,1.0,3.0,False,False,False
0.0,24.0,0.0,8.0,1.0,1.0,4.0,False,False,False
1.0,20.0,1.0,3.0,0.0,0.0,3.0,False,False,False
1.0,40.0,0.0,9.0,1.0,0.0,4.0,False,False,False
1.0,29.0,0.0,7.0,1.0,1.0,2.0,False,False,False
1.0,27.0,0.0,10.0,1.0,1.0,3.0,False,False,False
0.0,29.0,1.0,5.0,0.0,1.0,2.0,False,False,False
0.0,30.0,1.0,7.0,0.0,1.0,3.0,False,False,False
0.0,21.0,1.0,2.0,0.0,1.0,2.0,False,False,False
1.0,31.0,1.0,3.0,0.0,0.0,3.05963774400918,False,False,False
1.0,29.0,1.0,10.0,1.0,0.0,2.0,False,False,False
0.0,30.0,1.0,11.0,0.0,0.0,3.0,False,False,False
1.0,30.0,1.0,9.0,1.0,0.0,3.0,False,False,False
1.0,27.0,0.0,10.0,1.0,1.0,5.0,False,False,False
1.0,28.0,0.0,9.0,1.0,1.0,5.0,False,False,False
0.0,25.0,1.0,5.0,0.0,1.0,2.0,False,False,False
0.0,21.0,1.0,12.0,0.0,0.0,3.0,False,False,False
1.0,30.0,1.0,9.0,1.0,1.0,3.0,False,False,False
0.0,29.0,1.0,8.0,1.0,1.0,3.0,False,False,False
1.0,35.33202195037341,0.0,5.0,1.0,1.0,4.0,False,False,False
0.0,31.0,0.0,7.0,0.0,0.0,2.0,False,False,False
0.0,24.0,0.0,7.0,0.0,0.0,3.0,False,False,False
